Chidiebere Oluwayemisi Kenyatta	0	African
Chidiebere Tewodros Kariuki	0	African
Chidiebere Tiwonge Ihejirika	0	African
Chidiebube Bolanle Botha	0	African
Chidiebube Moti Adebayo	0	African
Chidiebube Munyaradzi Kenyatta	0	African
Chidike Akachi Obama	0	African
Chidike Mawuli Abiodun	0	African
Chidike Nakato Kariuki	0	African
Chidike Tinashe Pretorius	0	African
Chidimma Ramadhani Pretorius	0	African
Chidinma Abeni Otieno	0	African
Chidinma Ebere Abioye	0	African
Chidinma Khumbo Kenyatta	0	African
Chidinma Thando Idowu	0	African
Chidubem Alhassan Kayode	0	African
Chidubem Mbali Kenyatta	0	African
Chidubem Yacouba Kenyatta	0	African
Chiemeka Ntombifuthi Okafor	0	African
Chiemeka Ramadhani Arendse	0	African
Chiemeka Zikomo Temitope	0	African
Chifundo Oluwafemi Olayinka	0	African
Chifundo Ousmane Otieno	0	African
Chifundo Seynabou Maina	0	African
Chigozie Awa Okafor	0	African
Chigozie Kibwe Adebayo	0	African
Chigozie Nnamdi Opeyemi	0	African
Chihiro Kazuko Tsunoda	0	Japanese
Chijioke Adwoa Adebayo	0	African
Chijioke Amadu Mwangi	0	African
Chijioke Olamide Adebayo	0	African
Chijioke Tiwonge Opeyemi	0	African
Chijioke Xasan Abioye	0	African
Chika Katleho Botha	0	African
Chike Idowu Okonkwo	0	African
Chike Oni Kariuki	0	African
Chike Yared Botha	0	African
Chikelu Abioye Okafor	0	African
Chikelu Haruna Ihejirika	0	African
Chikelu Mawunyo Mwangi	0	African
Chikere Idowu Kamau	0	African
Chikere Sizwe Obama	0	African
Chikere Zikomo Kamau	0	African
Chikumbutso Onyekachukwu Kenyatta	0	African
Chilikov Gerasim Slavko	0
Chilikov Krastyo Velichko	0
Chima Adenike Kamau	0	African
Chima Malaika Adebayo	0	African
Chimezie Kefilwe Otieno	0	African
Chimezie Mpho Kayode	0	African
Chimezie Usman Afolayan	0	African
Chimwala Chima Kayode	0	African
Chimwemwe Gugulethu Kamau	0	African
Chimwemwe Sethunya Kenyatta	0	African
Chimwemwe Tjaart Okafor	0	African
Chin An Zheng	0	Chinese
Chin Bo Ko	0	Chinese
Chin He Yu	0	Chinese
Chin Heng Tso	0	Chinese
Chin Hua Liang	0	Chinese
Chin Huang Suen	0	Chinese
Chin Jiang Guo	0	Chinese
Chin Lan Ng	0	Chinese
Chin Lei Huang	0	Chinese
Chin Li Zhang	0	Chinese
Chin Lin Wong	0	Chinese
Chin Na Hou	0	Chinese
Chin Nuan Wang	0	Chinese
Chin Ping Ding	0	Chinese
Chin Qiang Chen	0	Chinese
Chin Qiang Chou	0	Chinese
Chin Qing Hsu	0	Chinese
Chin Shufen Hsieh	0	Chinese
Chin Su Deng	0	Chinese
Chin Xiuying Li	0	Chinese
Chin Zhong Li	0	Chinese
Chin Zhou Bai	0	Chinese
Chinasa Adhiambo Okeke	0	African
Chinasa Boubacar Ayodele	0	African
Chinasa Itai Botha	0	African
Chinatsu Sachiko Hidaka	0	Japanese
Chinedu Chika Obama	0	African
Chinedu Werknesh Okonkwo	0	African
Chinenye Dikeledi Mwangi	0	African
Chinenye Uche Abiodun	0	African
Chinenye Wasswa Okeke	0	African
Chinonso Chausiku Botha	0	African
Chinonso Ibrahima Obama	0	African
Chinonso Sani Okafor	0	African
Chinwendu Chidimma Okonkwo	0	African
Chinwendu Esi Otieno	0	African
Chinweuba Kweku Kenyatta	0	African
Chinweuba Mojisola Arendse	0	African
Chinyelu Buhle Botha	0	African
Chinyelu Ekenedilichukwu Okafor	0	African
Chinyelu Mariamu Kariuki	0	African
Chinyelu Sethunya Kamau	0	African
Chinyelu YaÆ™ubu Afolabi	0	African
Chinyere Opeyemi Okonkwo	0	African
Chioma Abeba Ayodele	0	African
Chioma Ermias Obama	0	African
Chioma Hafsatu Adebayo	0	African
Chioma Kwaku Ihejirika	0	African
Chioma Mandlenkosi Babatunde	0	African
Chipiliro Adegoke Okorie	0	African
Chipiliro Nyambura Afolayan	0	African
Chipiliro Olubunmi Okonkwo	0	African
Chipiliro Thato Kamau	0	African
Chipo Hauwa Kariuki	0	African
Chipo Ifeoma Ihejirika	0	African
Chipo Rufaro Abioye	0	African
Chipo Zuhura Botha	0	African
Chiranjeevi Kasi Begam	0	Indian
Chiranjeevi Nilima Chaudhri	0	Indian
Chiranjeevi Rajani Patel	0	Indian
Chiranjivi Kaveri Bachchan	0	Indian
Chiranjivi Subrahmanya Bachchan	0	Indian
Chisom Ibrahima Obama	0	African
Chisomo Esi Babatunde	0	African
Chiyembekezo Atieno Pretorius	0	African
Chiyembekezo Ayanda Abiodun	0	African
Chiyembekezo Chifundo Abioye	0	African
Chiyembekezo Ejike Okonkwo	0	African
Chiyembekezo Ifa Mwangi	0	African
Chiyembekezo Simba Temitope	0	African
Chiyoko Shingo Shirai	0	Japanese
Chizoba Ademola Kenyatta	0	African
Chizoba Berhane Obama	0	African
Chizoba Bongani Pretorius	0	African
Chizoba Jamila Otieno	0	African
Chizoba Yuusuf Kariuki	0	African
Chlebek Kamilla Izabella	0
Chlebek Petronela Miriam	0
Chmela Damián	0
Chmela Dominika	0
Chmela Jiří	0
Cho Eun-Ji Gyeong-Ja	0
Cho Eun-Young Ji-Hu	0
Cho Gyeong-Hui	0
Cho Il-Seong Iseul	0
Cho Jae	0
Cho Ju-Won	0
Cho Yeong	0
Cho Young-Gi	0
Choe Bora	0
Choe Eun-Jung	0
Choe Eun-Young Seung	0
Choe Haneul	0
Choe Jae-Seong	0
Choe Ji-Yeong	0
Choe Joon-Ho	0
Choe Min	0
Choe Min-Seo	0
Choe Su-Bin	0
Choe Sung-Min Mi-Gyeong	0
Choe Young Su-Bin	0
Choe Young-Hee Chae-Yeong	0
Choe Yu-Mi	0
Choi Haneul	0
Choi Hyeon-U	0
Choi Ji-Hoon Joon	0
Choi Ji-Hun	0
Choi Ji-Young	0
Choi Jong-Su	0
Choi Myung	0
Choi Seok	0
Choi Sung-Hyun	0
Choi Yeong-Cheol Seong-Hun	0
Chong An Zan	0
Chong Lim	0
Chong Lin	0
Chou Huang	0
Chou Jia	0
Chou Lim Guanting	0
Chou Qiang Gang	0
Chou Tao Kun	0
Chou Yating	0
Chou Zhong	0
Choudhary Abhijeet	0
Choudhary Agni	0
Choudhary Anant Surendra	0
Choudhary Ashok Inderjit	0
Choudhary Deepa Madhavi	0
Choudhary Dilip	0
Choudhary Gayatri Padma	0
Choudhary Hema Manpreet	0
Choudhary Inderjit Ritu	0
Choudhary Isha	0
Choudhary Kalpana Indu	0
Choudhary Kamakshi	0
Choudhary Kavi	0
Choudhary Lavanya Apoorva	0
Choudhary Lavanya Nirmala	0
Choudhary Minali	0
Choudhary Navneet Vijaya	0
Choudhary Nilofar Nalini	0
Choudhary Rajiv Roshan	0
Choudhary Richa	0
Choudhary Rohan	0
Choudhary Rupinder Gurpreet	0
Choudhary Shantanu	0
Choudhary Shrinivas Rohan	0
Choudhary Vivek Gurpreet	0
Chouko Kotone Miyamoto	0	Japanese
Chow Fang Xiu	0
Chow Huan	0
Chow Tai	0
Christensen Anna Sunniva	0
Christensen Dan Steen	0
Christensen Josefine Ida	0
Christensen Malin	0
Christensen Ralph	0
Christensen Samuel Helge	0
Christian Tonya Emilia	0
Christiana Tanner Tailor	0	English
Christiane Juliane Adam	0	French
Christiansen Anette	0
Christiansen Kjeld	0
Christiansen Naja Laura	0
Christiansen Åsmund	0
Christina Ethan Cornell	0	English
Christine Alonzo Beckham	0	English
Christine Denis Marin	0	French
Christoffersen Dorthe Viktoria	0
Christoffersen Svend	0
Christophers Rachael	0
Chrizanne Cabdullaahi Pretorius	0	African
Chrysanthi Xeni Katsaros	0	Greek
Chu Fang Xinyi	0
Chu Lan	0
Chu Min	0
Chu Min Lian	0
Chu Ming Guo	0
Chu Mu Su	0
Chu Nuan	0
Chu Xiuying	0
Chu Zhou Min	0
Chukwudi Adebowale Abiodun	0	African
Chukwudi Haregewoin Mwangi	0	African
Chukwudi Tewodros Ayodele	0	African
Chukwuebuka Dada Abioye	0	African
Chukwuebuka Hadija Temitope	0	African
Chukwuebuka Hlengiwe Ihejirika	0	African
Chukwuebuka Kwaku Obama	0	African
Chukwuebuka Kweku Okonkwo	0	African
Chukwuemeka Balarabe Otieno	0	African
Chukwuemeka Wangui Kenyatta	0	African
Chukwuma Chimwemwe Okafor	0	African
Chukwuma Siyabonga Kariuki	0	African
Chun Bo Tso	0	Chinese
Chun Chen Cheung	0	Chinese
Chun Chen Xu	0	Chinese
Chun Jianhong Lam	0	Chinese
Chun Li Hsu	0	Chinese
Chun Lim Yang	0	Chinese
Chun Na Liao	0	Chinese
Chun Qiu Lin	0	Chinese
Chun Shi Ren	0	Chinese
Chun Shufen Shen	0	Chinese
Chun Wen Feng	0	Chinese
Chun Yi Kuang	0	Chinese
Chun Yun Peng	0	Chinese
Chun Zan Su	0	Chinese
Chun Zhong Huang	0	Chinese
Chung Byeong-Ho	0
Chung Chae-Won	0
Chung Gyeong-Ja	0
Chung Ji-Hye Jeong-Suk	0
Chung Ji-Yeong Mi-Gyeong	0
Chung Ji-Young Su-Jin	0
Chung Jung-Hee Eun-Jung	0
Chung Min	0
Chung Min-Jun Min-Su	0
Chung Pyong-Ho	0
Chung Sung-Hoon	0
Chung Sung-Min	0
Chung Sung-Min Ye-Jun	0
Chung Yeong-Hui	0
Chvátal Andrej Kazimír	0
Chvátal Cyril Anděl	0
Chvátal Marián David	0
Chávez Adrián Bernardo	0
Chávez Dafne Febe	0
Chávez Eladio Toño	0
Chávez Rosaura Susanita	0
Chávez Verónica	0
Châu Dương Vũ	1	Vietnamese
Châu Hữu Phan	1	Vietnamese
Châu Văn Nguyen	1	Vietnamese
Chí Huy Phan	1	Vietnamese
Cihan Ezgi Mataracı	0	Turkish
Cihan Yaren Nacar	0	Turkish
Cihangir Songül Yılmaz	0	Turkish
Cinta Adi Wibawa	0	Indonesian
Cinta Halimah Wibawa	0	Indonesian
Cinta Ismail Wibawa	0	Indonesian
Cinta Jusuf Wibowo	0	Indonesian
Cinta Ridwan Wibowo	0	Indonesian
Ciobanu Beniamin Mihail	0
Ciobanu Daniela	0
Ciobanu Dionisie Ivan	0
Ciobanu Florentin Serafim	0
Ciobanu Florin	0
Ciobanu Gabriela Oana	0
Ciobanu Iacob Ionuț	0
Ciobanu Maria	0
Ciobanu Simona	0
Cipriani Aldo Vito	0
Cismaan Filbert Okorie	0	African
Cismaan Iniobong Ayodele	0	African
Cismaan Khumbo Okeke	0	African
Cismaan Ntombifuthi Abiodun	0	African
Cismaan Sandile Otieno	0	African
Cismaan Tewodros Maina	0	African
Citlali Nanuk	0
Citlali Tatanka	0
Citlalli Kantuta	0
Citlalli Tiriaq	0
Citlalli Tosahwi	0
Citra Dian Wibawa	0	Indonesian
Citra Guntur Wibowo	0	Indonesian
Citra Ratu Wibawa	0	Indonesian
Citra Wangi Wibowo	0	Indonesian
Clacher Deòiridh Murdag	0
Clacher Lockie Allan	0
Claesson Gunilla	0
Claire Delta Giffard	0	English
Claire Marjory Frye	0	English
Clarice Eva Symonds	0	English
Clarisse Inès Garnier	0	French
Clark Lacey Brewster	0	English
Claude Désirée Wright	0	French
Claudia Zackary Walterson	0	English
Clausen Hege Klara	0
Clausen Louise	0
Clemensen Ludvig Lennart	0
Clery Gilroy Murrough	0
Clifton Trey Daubney	0	English
Clinton Frazier Dickman	0	English
Cloutier Jean-Marie Sixte	0
Cloutier Soraya Rosine	0
Clémence Victorin Nicolas	0	French
Clément Célestin Amour	0
Coburn Reginald	0
Cochise Qillaq	0
Codruț Florentin Ionesco	0	Romanian
Cody Gobinet Brigid	0
Cody Phelim	0
Coelho Assunção Calixta	0
Coelho Cláudia Luciana	0
Coelho Cândido Maurício	0
Coelho Thalita	0
Coelho Vanda Andréia	0
Coello Carme	0
Coello Cibrán	0
Coello Iria Branca	0
Coello Lino	0
Coello Noela Margarida	0
Coello Uxía	0
Coello Xabier	0
Coello Xaime	0
Coello Xesús Amaro	0
Coello Xoana Noela	0
Coello Xurxo	0
Coemans Joeri	0
Coghlan Fergus Senán	0
Coiro Silvio	0
Cojocaru Angela	0
Cojocaru Anișoara Lenuța	0
Cojocaru Catrinel	0
Cojocaru Darius Cornel	0
Cojocaru Demetra	0
Cojocaru Mariana Eugenia	0
Cojocaru Marina Angelica	0
Cojocaru Ovidia	0
Cojocaru Robert Cristian	0
Cojocaru Toma	0
Cojocaru Vali	0
Cokes Arden	0
Cola Desiderio	0
Colbert Jean-Charles Élie	0
Colby Alvena Baker	0	English
Collins Ena Síomha	0
Collins Nioclás Killian	0
Colombo Ambrogino Bernardino	0
Colquhoun Jessie Senga	0
Colquhoun Munro	0
Colquhoun Teàrlach Moray	0
Columbo Vanessa	0
Colón Filomena	0
Conceição Luna Gonçalves	0	Portuguese
Confortola Alfonso Egidio	0
Connelly Flann Dáiríne	0
Conner Sharalyn Maryann	0
Constable Stafford Maverick	0
Constantin Andrada	0
Constantin Clara Catina	0
Constantin Ionela	0
Constantin Ligia	0
Constantin Mihai Sebastian	0
Constantinescu Alexandra Adelina	0
Constantinescu Eusebiu Anghel	0
Constantinescu Fane	0
Constantinescu Ghenadie Remus	0
Constantinescu Lavinia Doina	0
Constantinescu Maricica	0
Constantinescu Sabina Carmen	0
Constantinescu Tereza Paula	0
Coolen Alexandra	0
Cooney Brigid	0
Corentin Erwan	0
Corentin Erwann	0
Corentin Gwilherm	0
Corentin Ronan	0
Corey Ely Cason	0	English
Corey Sigmund Atterberry	0	English
Cori Felix Castle	0	English
Corina Lăcrămioara Șerban	0	Romanian
Corinne Adeline Gagnon	0	French
Corinne Indiana Fiddler	0	English
Cornelia Volker Kruger	0	German
Cornelius Reinhardt Laurenz	0	German
Cornell Darwin Lacey	0	English
Corrina Wanda Otis	0	English
Corrà Italia	0
Cortés Samu	0
Cory Grady	0
Cory Zechariah Marlon	0
Cosmin Luiza Ionesco	0	Romanian
Costa Carla Rafaela	0
Costa Immaculada	0
Costa Lúcio	0
Coste Géraud	0
Coughlan Keelin Ronit	0
Coughlan Tadg	0
Coughlin Oscar Barra	0
Coumans Nora Melanie	0
Coupe Cherokee	0
Coupe Janel Jeane	0
Courtemanche Sylvianne Line	0
Courtenay Alicia Sharon	0
Courtenay Collin	0
Courtney Nicole Bennett	0	English
Courtois Nazaire Prudence	0
Cousineau Délia	0
Coutts Edna Aileen	0
Couture Barthélémy	0
Cowessess Aucaman	0
Coy Brigham Jeffrey	0
Coy Terance Power	0	English
Cremonesi Elda Augusta	0
Cremonesi Marcello Natale	0
Crespi Eugenia Lucilla	0
Crespo Bernardino Fúlvio	0
Crespo Matías	0
Crespo Márcio Fernando	0
Crespo Nina Imelda	0
Crespo Rufino Marcelo	0
Crespo Sabrina Loredana	0
Crespo Teodora Benedita	0
Crespo Tito Atilio	0
Crina Valeriu Grigorescu	0	Romanian
Cristian Elisabeta Sala	0	Romanian
Cristiano Pietro Grosso	0	Italian
Crnčević Antonijo Vladimir	0
Crnčević Atanasija Jasmina	0
Crnčević Dražen	0
Crnčević Eduard Roko	0
Crnčević Jadranka	0
Crnčević Milan Čedomir	0
Crnčević Rade Borislav	0
Crnčević Ratko Josip	0
Crnčević Zrinko Zdravko	0
Croft Kyra	0
Cruickshank Ian Scottie	0
Cruickshank Keir Somerled	0
Cruz Graciano	0
Cruz Melisa África	0
Cruz Ângela	0
Cseh Eszter Katalin	0
Csintalan Boldizsár	0
Csongor Ignác Erős	0	Hungarian
Csorba Éva Etel	0
Cuauhtémoc Balam	0
Cuauhtémoc Inti	0
Cuauhtémoc Lalawethika	0
Cuauhtémoc Wayra	0
Cuevas Fidela	0
Cuijper Minke Jantje	0
Cuijper Petra Dina	0
Cuijpers Febe	0
Cullen Róise	0
Cullen Valeria Sigourney	0	English
Cummins Ainsley Torcuil	0
Cummins Bridget	0
Cunningham Iona Aifric	0
Cunningham Kirstie Kirstin	0
Curran Kane Brogan	0
Curtis Glenn Barber	0	English
Cusmaan Chimezie Temitope	0	African
Cusmaan Juma Kayode	0	African
Cusmaan Oghenero Ihejirika	0	African
Cusmaan Tesfaye Okeke	0	African
Cuyper Christine	0
Cuypers Joord	0
Cuéllar Mar Almudena	0
Cuéllar Nydia	0
Cvetkov Bozhidar	0
Cvetkov Kalina Aleksandra	0
Cvetkov Mila	0
Cyrille Angélique Jacquet	0	French
Czajka Czesława Kazimiera	0
Czajka Eustachy	0
Czajka Mikołaj	0
Czajkowski Sergiusz	0
Công Quang Võ	1	Vietnamese
Cúc Anh Vũ	1	Vietnamese
Cúc Bảo Ngô	1	Vietnamese
Cəfərov Abdulla Rizvan	0
Cəfərov Anar Məhəmməd	0
Cəfərov Aylin Fidan	0
Cəfərov Aynur	0
Cəfərov Aysel Zeynab	0
Cəfərov Cəfər	0
Cəfərov Elchin Cəfər	0
Cəfərov Emin Zaur	0
Cəfərov Fatma Jalə	0
Cəfərov Firuza	0
Cəfərov Firuza Zeynab	0
Cəfərov Firuzə Vüsala	0
Cəfərov Gulnara	0
Cəfərov Gulnara Fidan	0
Cəfərov Gulnara Firuza	0
Cəfərov Gülnar	0
Cəfərov Gülnarə	0
Cəfərov Günay Pərvanə	0
Cəfərov Günel Sevda	0
Cəfərov Günel Vüsalə	0
Cəfərov Könül Aynur	0
Cəfərov Kəmal Rashad	0
Cəfərov Murad Ramiz	0
Cəfərov Nərminə Leyla	0
Cəfərov Pərvanə	0
Cəfərov Pərvin	0
Cəfərov Ramiz	0
Cəfərov Ramiz Abdulla	0
Cəfərov Sevinc	0
Cəfərov Sevinc Leyla	0
Cəfərov Tarana Nərgiz	0
Cəfərov Tural	0
Cəfərov Vüsalə Nigar	0
Cəfərov Yusif	0
Cəfərov Zeynəb	0
Cəfərov İlham	0
Cəfərov Əminə	0
Cəfərov Əziz	0
D'Amore Enrico	0
D'Antonio Andreina Amedea	0
D'Aramitz Didier	0
D'Aramitz Félicienne	0
D'Cruz Ajeet	0
D'Cruz Apoorva	0
D'Cruz Chanda Lilavati	0
D'Cruz Chandrakant Murali	0
D'Cruz Damodar	0
D'Cruz Deepika Pravina	0
D'Cruz Gurdeep Dev	0
D'Cruz Gurpreet Lavanya	0
D'Cruz Harshada Shanthi	0
D'Cruz Jaidev	0
D'Cruz Jayant Kanta	0
D'Cruz Kalyan	0
D'Cruz Khushi Nila	0
D'Cruz Leela Chandra	0
D'Cruz Manisha	0
D'Cruz Manu	0
D'Cruz Mina	0
D'Cruz Nihal Singh	0
D'Cruz Prasanna Dipak	0
D'Cruz Pravina	0
D'Cruz Priyanka	0
D'Cruz Sheela	0
D'Cruz Sumit	0
D'Cruz Surya Chiranjivi	0
D'Cruz Uma	0
D'Cruz Viraj	0
D'Cruz Viraj Sachin	0
D'Cruz Zubin Lakshmi	0
D'Cruze Abha	0
D'Cruze Chander Govinda	0
D'Cruze Darshana Ritika	0
D'Cruze Dayaram Punit	0
D'Cruze Dev Aseem	0
D'Cruze Gauri	0
D'Cruze Gowri	0
D'Cruze Gurpreet	0
D'Cruze Harpreet Anisha	0
D'Cruze Jagjit Harshal	0
D'Cruze Jaswinder	0
D'Cruze Jyotsna	0
D'Cruze Kajal Avani	0
D'Cruze Karishma	0
D'Cruze Kiran	0
D'Cruze Lakshman	0
D'Cruze Madhur	0
D'Cruze Mira Maninder	0
D'Cruze Neha	0
D'Cruze Pratibha	0
D'Cruze Pravina Amardeep	0
D'Cruze Priya	0
D'Cruze Puja Sunita	0
D'Cruze Rajni Karthika	0
D'Cruze Ratna Vaishnavi	0
D'Cruze Rohan Girish	0
D'Cruze Shanthi	0
D'Cruze Shyamala Suniti	0
D'Cruze Sima Parveen	0
D'Cruze Surinder	0
D'Onofrio Palmira	0
Da An Lu	0	Chinese
Da Bo Yu	0	Chinese
Da Chao Yeung	0	Chinese
Da Chen Tian	0	Chinese
Da Costa Donato Zeferino	0
Da Costa Efigénia Matilde	0
Da Jia Leung	0	Chinese
Da Kun Kwok	0	Chinese
Da Lei Ma	0	Chinese
Da Li Feng	0	Chinese
Da Mei Huang	0	Chinese
Da Qiang Yang	0	Chinese
Da Shu Cai	0	Chinese
Da Xiang Luo	0	Chinese
Da Xiuying Cheng	0	Chinese
Da Ya Feng	0	Chinese
Da Ya Yuan	0	Chinese
Daalmans Anke Rini	0
Dabney Spike	0
Dada Adeola Abioye	0	African
Dada Bamidele Temitope	0	Yoruba
Dada Bilƙisu Adebayo	0	African
Dada Hadiza Opeyemi	0	African
Dada Ibrahim Babatunde	0	African
Daelman Jacobina Jacomina	0
Daelmans Jasmijn Sonja	0
Dagmar František Hlaváč	0	Czech
Dagny Vagn Holst	0	Danish
Dahl Anette Kaj	0
Dahl Erika Michaela	0
Dahl Hedvig	0
Dahl Idun	0
Dahl Kristina Hedda	0
Dahl Mathias Even	0
Dahl Torgils Frans	0
Dahl Viljar Atle	0
Dahlman Dina Catrine	0
Dahlman Lotta	0
Daisy Andrew Hayward	0	English
Daisy Lucy Beck	0	English
Dakarai Aamina Ihejirika	0	African
Dakarai Izem Adebayo	0	African
Dakarai Moussa Abiodun	0	African
Dakarai Musa Okeke	0	African
Dalal Bassem Karim	0	Arabic
Dalal Kamal Hussain	0	Arabic
Dalca Daniela Natalia	0
Dalca Ioana	0
Dalca Iulia Teodora	0
Dalca Monica	0
Dalca Olga	0
Dalca Steliana Ani	0
Dalgaard Isabella Beate	0
Dalgaard Nanna Stina	0
Dalia Aviya	0
Daliborka Branimira Dragović	0	Serbian
Dalila Marino Arroyo	0	Spanish
Dalitso Asma'u Kamau	0	African
Dalitso Chukwuemeka Kenyatta	0	African
Daly Cairbre	0
Daly Cathleen Muriel	0
Dalya Ela	0
Dalí León Juan Bautista	0
Dalí Remedios Pepita	0
Dalí Rodolfito Baltasar	0
Dalí Víctor	0
Dam Ole Morten	0
Damhán Tadhg Mac Naoimhín	0	Irish
Damiani Cosmo	0
Damiano Settimo Alesci	0	Italian
Damodar Abhilash Anand	0	Indian
Damyanov Ognian	0
Dan Deror	0
Dana Basia	0
Dana Lea	0
Danai Kelechi Ihejirika	0	African
Danai Mamadu Olayinka	0	African
Danai Okafor Olayinka	0	African
Danai Yalwa Okeke	0	African
Danailov Malina	0
Danailov Petko Samuil	0
Danailov Varvara	0
Danailov Veselin Bozhidar	0
Danchev Boyan	0
Danchev Stoyan	0
Dane Nigel Jeffery	0	English
Danial Darma Wibawa	0	Indonesian
Danial Darma Wibowo	0	Indonesian
Danial Jamilah Wibawa	0	Indonesian
Danial Najm Karim	0	Arabic
Danial Ramlah Saad	0	Malay
Danial Seyyed Abbasi	0	Persian
Danial Siti Wibawa	0	Indonesian
Daniau Huguette	0
Daniau Séraphine	0
Daniel Célio	0
Daniel Estefânia Vilma	0
Daniel Florentin Roger	0
Daniel Kasjan Fabian	0	Polish
Daniel Larissa Meier	0	German
Daniel Raquel	0
Daniel Tércio	0
Daniel Yaffe	0
Daniell Owen	0
Daniella Candida Woodrow	0	English
Danielov Margarita Iskra	0
Daniels Franny	0
Danielsen Aleksander Loui	0
Danielsen Asbjørn	0
Danielsen Aslaug	0
Danielsen Caroline	0
Danielsen Cille Kamilla	0
Danielsen Jørgen	0
Danielsen Milly Mette	0
Danielsen Olve	0
Danielsen Torborg	0
Danielsson Krister	0
Danish Najeeb Abbasi	0	Urdu
Danish Nazir Begum	0	Urdu
Daniyah Hani Tawfiq	0	Arabic
Daniyal Farzana Muhammad	0	Urdu
Daniyal Zarifa Ahmad	0	Arabic
Danya Or	0
Dar Mattityahu	0
Dar Noy	0
Dar Tovah	0
Dara Hassan Rostami	0	Persian
Darbinian Gadar	0
Darbinian Hayk Henrik	0
Darbinian Khazhak Nerses	0
Darbinian Lusine	0
Darbinian Lusineh	0
Darbinian Maral Hurik	0
Darbinian Petros	0
Darbinian Taguhi	0
Darbinian Taron	0
Darbinian Varduhi	0
Darbinian Varduhi Sirvart	0
Darbinyan Anahid	0
Darbinyan Baghdasar Boghos	0
Darbinyan Gevorg Garegin	0
Darbinyan Lusine	0
Darbinyan Takouhi Anush	0
Darbinyan Vahagn	0
Darbinyan Varduhi	0
Darcey Linden Barnes	0	English
Dardana Flutura Dibra	0	Albanian
Dario Sibilla Carrara	0	Italian
Dariush Aref Charmchi	0	Persian
Darma Agung Wibawa	0	Indonesian
Darma Alya Wibawa	0	Indonesian
Darma Sitti Wibawa	0	Indonesian
Darma Vina Wibawa	0	Indonesian
Darnell Quinton Speight	0	English
Darrell Jocelyn Beverly	0	English
Darrell Rylee	0
Darren Phyliss Pilgrim	0	English
Darrow Finlay Somerled	0
Darshan Ishani D'Cruz	0	Indian
Darshan Kaveri Chaudhari	0	Indian
Darshana Ajith Patil	0	Indian
Darshana Bharath Nagarkar	0	Indian
Darshana Chandan Kumar	0	Indian
Darshana Rajendra Bachchan	0	Indian
Darshana Uttara Kumar	0	Indian
Darwin Pamella Norman	0	English
Darya Matvei Antonov	0	Russian
Darzi Ahmad	0
Darzi Arezou Parvin	0
Darzi Aziz	0
Darzi Golshan	0
Darzi Golzar Jahan	0
Darzi Hadi Ahmad	0
Darzi Hassan Seyyed	0
Darzi Hossein Ayoub	0
Darzi Iman Ayoub	0
Darzi Jahan	0
Darzi Khorshid	0
Darzi Mahtab	0
Darzi Mas'ud	0
Darzi Minu	0
Darzi Naheed Bahar	0
Darzi Pari	0
Darzi Shahnaz Shabnam	0
Darzi Yahya Yusef	0
Darzi Yasser	0
Darzi Zahir	0
Das Akbar Gobind	0
Das Anik Azad	0
Das Arjun	0
Das Arya	0
Das Avinash	0
Das Brijesh Parth	0
Das Gauri Reena	0
Das Gautam Sukhdeep	0
Das Gayathri Prachi	0
Das Harsha	0
Das Inderjit Anit	0
Das Inderpal	0
Das Ishita Apoorva	0
Das Kiran Jayendra	0
Das Mahendra Shresth	0
Das Nikhila Rani	0
Das Nitika Archana	0
Das Puneet Anil	0
Das Rajani	0
Das Ratan Mohan	0
Das Shakti	0
Das Sukhdeep	0
Das Suman	0
Das Sushil	0
Das Vasudha Gita	0
Das Yamuna Vasundhara	0
Daskalov Kiril Doncho	0
Daskalov Neda	0
Daud Budi Wibawa	0	Indonesian
Daugherty Caitria	0
Daugherty Nóirín	0
Daviau Alexandrie	0
David Alberto Saturnino	0
David Antonie Karla	0
David Balduíno Norberto	0
David Bruno Gonçalo	0
David Cecílio	0
David Damião	0
David Dušan Dobroslav	0
David Effie	0
David Irene Eugênia	0
David Iria Lígia	0
David Isabela Eugênia	0
David Melitta Lang	0	German
David Sybille Anouk	0
David Tzafrir	0	Hebrew
Davidović Ivo Hristofor	0
Davidović Jasna Antonija	0
Davidović Mihailo	0
Davidović Sanja	0
Davidović Stefan Miroslav	0
Davidović Sunčica	0
Davidović Veselin	0
Davids Cole Vinal	0
Davidyan Gevorg Taron	0
Davidyan Sargis Zhirayr	0
Davidyan Sirvart	0
Davidyan Yeva Lusineh	0
Davies Fenella	0
Davies Teàrlag Greer	0
Davina Gabriella Tolbert	0	English
Davina Kennedy Edgar	0	English
Davtyan Armen Hovo	0
Davtyan Henrik Hakob	0
Davtyan Krikor Spartak	0
Davtyan Lusineh Anoush	0
Davtyan Mariam Anoush	0
Davtyan Taguhi Sona	0
Dawit Aminu Obama	0	African
Dawit Chibuzo Temitope	0	African
Dawud Rubab Sultan	0	Arabic
Dayaram Akhila Sharma	0	Indian
Dayaram Shashi Rao	0	Indian
Dayna Isiah Pound	0	English
Dayo Bukola Afolabi	0	Yoruba
Dayo Chidiebere Maina	0	African
Dayo Farai Afolabi	0	African
Dayo Olabode Abioye	0	African
Dayo Tafadzwa Arendse	0	African
Dayo Yewande Olayinka	0	Yoruba
De Angelis Bruno	0
De Groot Broos Maria	0
De Groot Nikolaas Olivier	0
De Jong Maikel	0
